method,ema_alpha,best_validation_loss,best_epoch,seed,pred_len,checkpoint_path,finite,wall_clock_seconds,git_sha
ema,0.02,0.6844822,4,2021,96,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_96_Stage05Alpha_ema_a0p02_seed2021_TimeMixer_ETTh1_ftM_sl96_ll0_pl96_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage05Alpha_EMA_a0p02_Seed2021_0/checkpoint.pth,True,93.88,91735a83b27ce1bf766df76a953cf86ef1e7500d
scale_aware_ema,0.02,0.6891475,4,2021,96,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_96_Stage05Alpha_saema_a0p02_seed2021_TimeMixer_ETTh1_ftM_sl96_ll0_pl96_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage05Alpha_SAEMA_a0p02_Seed2021_0/checkpoint.pth,True,101.03,91735a83b27ce1bf766df76a953cf86ef1e7500d
ema,0.05,0.6907149,4,2021,96,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_96_Stage05Alpha_ema_a0p05_seed2021_TimeMixer_ETTh1_ftM_sl96_ll0_pl96_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage05Alpha_EMA_a0p05_Seed2021_0/checkpoint.pth,True,90.26,91735a83b27ce1bf766df76a953cf86ef1e7500d
scale_aware_ema,0.05,0.6875293,4,2021,96,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_96_Stage05Alpha_saema_a0p05_seed2021_TimeMixer_ETTh1_ftM_sl96_ll0_pl96_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage05Alpha_SAEMA_a0p05_Seed2021_0/checkpoint.pth,True,95.05,91735a83b27ce1bf766df76a953cf86ef1e7500d
ema,0.10,0.6893156,4,2021,96,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_96_Stage05Alpha_ema_a0p10_seed2021_TimeMixer_ETTh1_ftM_sl96_ll0_pl96_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage05Alpha_EMA_a0p10_Seed2021_0/checkpoint.pth,True,100.76,91735a83b27ce1bf766df76a953cf86ef1e7500d
scale_aware_ema,0.10,0.6959320,4,2021,96,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_96_Stage05Alpha_saema_a0p10_seed2021_TimeMixer_ETTh1_ftM_sl96_ll0_pl96_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage05Alpha_SAEMA_a0p10_Seed2021_0/checkpoint.pth,True,99.68,91735a83b27ce1bf766df76a953cf86ef1e7500d
ema,0.15,0.6948961,4,2021,96,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_96_Stage05Alpha_ema_a0p15_seed2021_TimeMixer_ETTh1_ftM_sl96_ll0_pl96_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage05Alpha_EMA_a0p15_Seed2021_0/checkpoint.pth,True,95.02,91735a83b27ce1bf766df76a953cf86ef1e7500d
scale_aware_ema,0.15,0.6963616,4,2021,96,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_96_Stage05Alpha_saema_a0p15_seed2021_TimeMixer_ETTh1_ftM_sl96_ll0_pl96_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage05Alpha_SAEMA_a0p15_Seed2021_0/checkpoint.pth,True,91.66,91735a83b27ce1bf766df76a953cf86ef1e7500d
ema,0.20,0.6934689,4,2021,96,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_96_Stage05Alpha_ema_a0p20_seed2021_TimeMixer_ETTh1_ftM_sl96_ll0_pl96_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage05Alpha_EMA_a0p20_Seed2021_0/checkpoint.pth,True,91.61,91735a83b27ce1bf766df76a953cf86ef1e7500d
scale_aware_ema,0.20,0.6940304,4,2021,96,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_96_Stage05Alpha_saema_a0p20_seed2021_TimeMixer_ETTh1_ftM_sl96_ll0_pl96_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage05Alpha_SAEMA_a0p20_Seed2021_0/checkpoint.pth,True,86.60,91735a83b27ce1bf766df76a953cf86ef1e7500d
