config,method,ema_alpha,pred_len,seed,best_validation_loss,best_epoch,test_mse,test_mae,finite,checkpoint_path,wall_clock_seconds,gpu,reused,source_stage,source_log,config_equivalence,git_sha,checkpoint_saved,checkpoint_reloaded,result_arrays_verified,epoch_train_losses,epoch_validation_losses,full_command
A_moving_avg,moving_avg,,96,2021,0.6861665,7,0.376217573881149,0.399332642555237,true,/home/ouyangguanghong/projects/Time-Series-Library/checkpoints/long_term_forecast_ETTh1_96_96_paper_seed2021_gpu1fixed_TimeMixer_ETTh1_ftM_sl96_ll0_pl96_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_PaperRep_20260922_0/checkpoint.pth,,physical_gpu_1,true,Stage 00,/home/ouyangguanghong/projects/Time-Series-Library/experiment_logs/TimeMixer_ETTh1_96_seed2021_gpu1fixed_20260922.log,PASS,4e938a1767106324dd753b2a44832bf870a0252e,true,true,false,0.3916414;0.3551973;0.3501988;0.3420170;0.3337008;0.3249417;0.3217637;0.3226453;0.3208002;0.3218563,0.7061212;0.7199184;0.7119444;0.6873904;0.6978562;0.6909162;0.6861665;0.6890509;0.6898097;0.6903110,CUDA_VISIBLE_DEVICES=1 /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path ./dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_96_paper_seed2021_gpu1fixed --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 96 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method moving_avg --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2021 --gpu 0 --num_workers 10 --des PaperRep_20260922 --itr 1 --checkpoints ./checkpoints/
A_moving_avg,moving_avg,,96,2022,0.686265,5,0.37336328625679,0.393358826637268,true,/home/ouyangguanghong/projects/Time-Series-Library/checkpoints/long_term_forecast_ETTh1_96_96_paper_seed2022_gpu1fixed_TimeMixer_ETTh1_ftM_sl96_ll0_pl96_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_PaperRep_20260922_0/checkpoint.pth,,physical_gpu_1,true,Stage 00,/home/ouyangguanghong/projects/Time-Series-Library/experiment_logs/TimeMixer_ETTh1_96_seed2022_gpu1fixed_20260922.log,PASS,4e938a1767106324dd753b2a44832bf870a0252e,true,true,false,0.4024620;0.3550305;0.3422812;0.3358174;0.3348165;0.3313872;0.3336236;0.3242327;0.3256082;0.3324099,0.7027786;0.7009543;0.6914663;0.6881623;0.6862650;0.6887028;0.6866409;0.6905163;0.6883472;0.6888766,CUDA_VISIBLE_DEVICES=1 /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path ./dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_96_paper_seed2022_gpu1fixed --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 96 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method moving_avg --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2022 --gpu 0 --num_workers 10 --des PaperRep_20260922 --itr 1 --checkpoints ./checkpoints/
A_moving_avg,moving_avg,,96,2023,0.6739254,3,0.382440328598022,0.39885476231575,true,/home/ouyangguanghong/projects/Time-Series-Library/checkpoints/long_term_forecast_ETTh1_96_96_paper_seed2023_gpu1fixed_TimeMixer_ETTh1_ftM_sl96_ll0_pl96_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_PaperRep_20260922_0/checkpoint.pth,,physical_gpu_1,true,Stage 00,/home/ouyangguanghong/projects/Time-Series-Library/experiment_logs/TimeMixer_ETTh1_96_seed2023_gpu1fixed_20260922.log,PASS,4e938a1767106324dd753b2a44832bf870a0252e,true,true,false,0.4058585;0.3560965;0.3514348;0.3438572;0.3373090;0.3327663;0.3320592;0.3382145;0.3310326;0.3308871,0.6895024;0.6864054;0.6739254;0.6816700;0.6809037;0.6805348;0.6803276;0.6807913;0.6809786;0.6813248,CUDA_VISIBLE_DEVICES=1 /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path ./dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_96_paper_seed2023_gpu1fixed --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 96 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method moving_avg --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2023 --gpu 0 --num_workers 10 --des PaperRep_20260922 --itr 1 --checkpoints ./checkpoints/
A_moving_avg,moving_avg,,192,2021,0.97352,1,0.447378516197205,0.432037770748138,true,/home/ouyangguanghong/projects/Time-Series-Library/checkpoints/long_term_forecast_ETTh1_96_192_paper_seed2021_gpu1fixed_TimeMixer_ETTh1_ftM_sl96_ll0_pl192_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_PaperRep_20260922_0/checkpoint.pth,,physical_gpu_1,true,Stage 00,/home/ouyangguanghong/projects/Time-Series-Library/experiment_logs/TimeMixer_ETTh1_192_seed2021_gpu1fixed_20260922.log,PASS,4e938a1767106324dd753b2a44832bf870a0252e,true,true,false,0.4695225;0.4186036;0.4032378;0.3925247;0.3841683;0.3790546;0.3765889;0.3750498;0.3738254;0.3741979,0.9735200;1.0016369;0.9880325;0.9900352;1.0468453;1.0078153;1.0441969;1.0182104;1.0757213;1.0304021,CUDA_VISIBLE_DEVICES=1 /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path ./dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_192_paper_seed2021_gpu1fixed --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 192 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method moving_avg --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2021 --gpu 0 --num_workers 10 --des PaperRep_20260922 --itr 1 --checkpoints ./checkpoints/
A_moving_avg,moving_avg,,192,2022,0.9757308,4,0.432128757238388,0.431674242019653,true,/home/ouyangguanghong/projects/Time-Series-Library/checkpoints/long_term_forecast_ETTh1_96_192_paper_seed2022_gpu1fixed_TimeMixer_ETTh1_ftM_sl96_ll0_pl192_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_PaperRep_20260922_0/checkpoint.pth,,physical_gpu_1,true,Stage 00,/home/ouyangguanghong/projects/Time-Series-Library/experiment_logs/TimeMixer_ETTh1_192_seed2022_gpu1fixed_20260922.log,PASS,4e938a1767106324dd753b2a44832bf870a0252e,true,true,false,0.4787842;0.4181735;0.4028871;0.3906311;0.3827286;0.3768469;0.3735427;0.3719071;0.3707611;0.3708793,0.9813264;0.9853112;1.0255214;0.9757308;1.0405333;1.0637646;0.9934777;1.0038703;1.0096806;0.9987239,CUDA_VISIBLE_DEVICES=1 /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path ./dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_192_paper_seed2022_gpu1fixed --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 192 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method moving_avg --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2022 --gpu 0 --num_workers 10 --des PaperRep_20260922 --itr 1 --checkpoints ./checkpoints/
A_moving_avg,moving_avg,,192,2023,0.9931056,10,0.428995341062546,0.432160556316376,true,/home/ouyangguanghong/projects/Time-Series-Library/checkpoints/long_term_forecast_ETTh1_96_192_paper_seed2023_gpu1fixed_TimeMixer_ETTh1_ftM_sl96_ll0_pl192_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_PaperRep_20260922_0/checkpoint.pth,,physical_gpu_1,true,Stage 00,/home/ouyangguanghong/projects/Time-Series-Library/experiment_logs/TimeMixer_ETTh1_192_seed2023_gpu1fixed_20260922.log,PASS,4e938a1767106324dd753b2a44832bf870a0252e,true,true,false,0.4750911;0.4185147;0.4070166;0.3954707;0.3903288;0.3874742;0.3832064;0.3823419;0.3816675;0.3811150,1.0521295;1.0074479;1.0451193;1.0852010;1.0833093;1.0369953;1.1267878;1.0439391;1.0705422;0.9931056,CUDA_VISIBLE_DEVICES=1 /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path ./dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_192_paper_seed2023_gpu1fixed --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 192 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method moving_avg --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2023 --gpu 0 --num_workers 10 --des PaperRep_20260922 --itr 1 --checkpoints ./checkpoints/
A_moving_avg,moving_avg,,336,2021,1.3172755,1,0.497218549251556,0.461006879806519,true,/home/ouyangguanghong/projects/Time-Series-Library/checkpoints/long_term_forecast_ETTh1_96_336_paper_seed2021_gpu1fixed_TimeMixer_ETTh1_ftM_sl96_ll0_pl336_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_PaperRep_20260922_0/checkpoint.pth,,physical_gpu_1,true,Stage 00,/home/ouyangguanghong/projects/Time-Series-Library/experiment_logs/TimeMixer_ETTh1_336_seed2021_gpu1fixed_20260922.log,PASS,4e938a1767106324dd753b2a44832bf870a0252e,true,true,false,0.5365197;0.4798095;0.4613965;0.4468561;0.4368080;0.4289794;0.4256044;0.4233535;0.4230586;0.4226482,1.3172755;1.3243960;1.3551319;1.3623904;1.3775857;1.3934708;1.3864812;1.3954776;1.3951552;1.3963496,CUDA_VISIBLE_DEVICES=1 /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path ./dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_336_paper_seed2021_gpu1fixed --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 336 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method moving_avg --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2021 --gpu 0 --num_workers 10 --des PaperRep_20260922 --itr 1 --checkpoints ./checkpoints/
A_moving_avg,moving_avg,,336,2022,1.3127393,1,0.470660090446472,0.44471001625061,true,/home/ouyangguanghong/projects/Time-Series-Library/checkpoints/long_term_forecast_ETTh1_96_336_paper_seed2022_gpu1fixed_TimeMixer_ETTh1_ftM_sl96_ll0_pl336_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_PaperRep_20260922_0/checkpoint.pth,,physical_gpu_1,true,Stage 00,/home/ouyangguanghong/projects/Time-Series-Library/experiment_logs/TimeMixer_ETTh1_336_seed2022_gpu1fixed_20260922.log,PASS,4e938a1767106324dd753b2a44832bf870a0252e,true,true,false,0.5175072;0.4732706;0.4552929;0.4421404;0.4331372;0.4261268;0.4235092;0.4216204;0.4211570;0.4206372,1.3127393;1.3342687;1.3192601;1.3388588;1.3371116;1.3357922;1.3358773;1.3398582;1.3403898;1.3404684,CUDA_VISIBLE_DEVICES=1 /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path ./dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_336_paper_seed2022_gpu1fixed --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 336 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method moving_avg --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2022 --gpu 0 --num_workers 10 --des PaperRep_20260922 --itr 1 --checkpoints ./checkpoints/
A_moving_avg,moving_avg,,336,2023,1.3124551,1,0.474299252033234,0.449385017156601,true,/home/ouyangguanghong/projects/Time-Series-Library/checkpoints/long_term_forecast_ETTh1_96_336_paper_seed2023_gpu1fixed_TimeMixer_ETTh1_ftM_sl96_ll0_pl336_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_PaperRep_20260922_0/checkpoint.pth,,physical_gpu_1,true,Stage 00,/home/ouyangguanghong/projects/Time-Series-Library/experiment_logs/TimeMixer_ETTh1_336_seed2023_gpu1fixed_20260922.log,PASS,4e938a1767106324dd753b2a44832bf870a0252e,true,true,false,0.5409286;0.4795073;0.4652749;0.4527036;0.4454501;0.4405195;0.4363268;0.4364326;0.4347557;0.4338837,1.3124551;1.3351069;1.3202806;1.3283784;1.3382892;1.3397911;1.3428007;1.3443829;1.3446338;1.3457204,CUDA_VISIBLE_DEVICES=1 /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path ./dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_336_paper_seed2023_gpu1fixed --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 336 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method moving_avg --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2023 --gpu 0 --num_workers 10 --des PaperRep_20260922 --itr 1 --checkpoints ./checkpoints/
A_moving_avg,moving_avg,,720,2021,1.5890277,1,0.493089079856873,0.475488007068634,true,/home/ouyangguanghong/projects/Time-Series-Library/checkpoints/long_term_forecast_ETTh1_96_720_paper_seed2021_gpu1fixed_TimeMixer_ETTh1_ftM_sl96_ll0_pl720_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_PaperRep_20260922_0/checkpoint.pth,,physical_gpu_1,true,Stage 00,/home/ouyangguanghong/projects/Time-Series-Library/experiment_logs/TimeMixer_ETTh1_720_seed2021_gpu1fixed_20260922.log,PASS,4e938a1767106324dd753b2a44832bf870a0252e,true,true,false,0.6599572;0.5940642;0.5666325;0.5429001;0.5274471;0.5176567;0.5123391;0.5105100;0.5082570;0.5072552,1.5890277;1.6231205;1.6118082;1.6269363;1.6131380;1.6233634;1.6215071;1.6283981;1.6288243;1.6264566,CUDA_VISIBLE_DEVICES=1 /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path ./dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_720_paper_seed2021_gpu1fixed --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 720 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method moving_avg --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2021 --gpu 0 --num_workers 10 --des PaperRep_20260922 --itr 1 --checkpoints ./checkpoints/
